	Unnamed: 0.1	Unnamed: 0	abstract	label	a_term	b_term	c_term
43	22	22	Non-alcoholic fatty liver disease (NAFLD) is a risk factor for development of type 2 diabetes mellitus (T2DM). We aimed to evaluate whether conventional histological grading of steatosis and accurate quantification of fat content in liver biopsies using stereological point counting (SPC) can predict mortality and future development of T2DM in NAFLD patients. 129 patients with biopsy proven NAFLD, enrolled between 1988 and 1992, were re-evaluated on two occasions, after 13.7 (±1.5) and 23.2 (±6.8) years. In patients accepting to undergo the procedure, repeat liver biopsies were performed on each follow-up and were evaluated with conventional histopathological methodology and SPC. Of the 106 patients without T2DM at baseline, 66 (62%) developed T2DM during a mean follow-up of 23.2 (± 6.8) years. Steatosis grade and liver fat measured with SPC independently (adjusted for age, BMI, fibrosis stage) predicted development of T2DM with an aHR of 1.60 per grade and 1.03 for each SPC percentage increase respectively. Overall mortality and development of T2DM was more common in patients with grade 3 steatosis compared to lower grades of steatosis. Liver fat measured with SPC was significant for overall mortality (aHR 1.04). In patients that underwent repeat biopsy, reduction in liver fat measured with SPC was associated with decreased risk of developing T2DM (aHR 0.91 for each SPC percentage decrease). Steatosis grade and liver fat measured with SPC predict mortality and the risk of developing T2DM in NAFLD. Reduction in liver fat decreases the risk of developing T2DM.	0.0	Non-alcoholic fatty liver disease	AHR	
44	5	5	Abeta1-42 is a self-associating peptide whose neurotoxic derivatives are thought to play a role in Alzheimer's pathogenesis. Neurotoxicity of amyloid beta protein (Abeta) has been attributed to its fibrillar forms, but experiments presented here characterize neurotoxins that assemble when fibril formation is inhibited. These neurotoxins comprise small diffusible Abeta oligomers (referred to as ADDLs, for Abeta-derived diffusible ligands), which were found to kill mature neurons in organotypic central nervous system cultures at nanomolar concentrations. At cell surfaces, ADDLs bound to trypsin-sensitive sites and surface-derived tryptic peptides blocked binding and afforded neuroprotection. Germ-line knockout of Fyn, a protein tyrosine kinase linked to apoptosis and elevated in Alzheimer's disease, also was neuroprotective. Remarkably, neurological dysfunction evoked by ADDLs occurred well in advance of cellular degeneration. Without lag, and despite retention of evoked action potentials, ADDLs inhibited hippocampal long-term potentiation, indicating an immediate impact on signal transduction. We hypothesize that impaired synaptic plasticity and associated memory dysfunction during early stage Alzheimer's disease and severe cellular degeneration and dementia during end stage could be caused by the biphasic impact of Abeta-derived diffusible ligands acting upon particular neural signal transduction pathways.	1.0	Alzheimer’s	FYN	
45	101	101	Regeneration is the unmatched liver ability for recovering its functional mass after tissue lost. Leukotrienes (LT) are a family of eicosanoids with the capacity of signaling to promote proliferation. We analyzed the impact of blocking LT synthesis during liver regeneration after partial hepatectomy (PH). Male Wistar rats were subjected to two-third PH and treated with zileuton, a specific inhibitor of 5-lipoxygenase (5-LOX). Our first find was a significant increment of intrahepatic LTB4 during the first hour after PH together with an increase in 5-LOX expression. Zileuton reduced hepatic LTB4 levels at the moment of hepatectomy and also inhibited the increase in hepatic LTB4. This inhibition produced a delay in liver proliferation as seen by decreased PCNA and cyclin D1 nuclear expression 24 h post-PH. Results also showed that hepatic LTB4 diminution by zileuton was associated with a decrease in NF-ĸB activity. Additionally, decreased hepatic LTB4 levels by zileuton affected the recruitment of neutrophils and macrophages. Non-parenchymal cells (NPCs) from zileuton-treated PH-rats displayed higher apoptosis than NPCs from PH control rats. In conclusion, the present work provides evidences that 5-LOX activation and its product LTB4 are involved in the initial signaling events for liver regeneration after PH and the pharmacological inhibition of this enzyme can delay the initial time course of the phenomenon.	1.0		LOX	zileuton
46	11	11	Noonan syndrome (NS), a relatively common autosomal dominant disorder with an incidence of 1 in 1000 to 2500 live births, is the most common syndromic cause of congenital heart disease after Trisomy 21. To comprehensively define the spectrum of cardiac morphology and specific clinical course of a large cohort of NS patients. Retrospective, descriptive case series study. An international Harvard-based NS registry was combined with clinical data from NS patients followed at Boston Children's Hospital, Massachusetts, USA. We identified 293 patients with NS. Cardiovascular disease was seen in 81% (n=237) including pulmonary stenosis in 57%, secundum atrial septal defects in 32% and hypertrophic cardiomyopathy in 16%. A genetic mutation of the RAS-MAPK signalling pathway was identified in 62% (n=136). Genotype-phenotype associations were noted between PTPN11 mutations and atrial septal defects (p=0.001), and pulmonary stenosis (p<0.001). RAF1 mutations were associated with hypertrophic cardiomyopathy (p<0.001). Cardiovascular outcomes that differed specifically in a NS cohort included high re-intervention rates (65%) after percutaneous balloon pulmonary valvuloplasty for valvar pulmonary stenosis. Additionally, in NS patients with hypertrophic cardiomyopathy, a clinically significant regression of hypertrophy (17%) was observed as was a markedly higher incidence of concomitant congenital heart defects (70%). Patients with NS have a distinct spectrum of cardiac phenotypes that may have a natural history and response to therapy atypical to that normally seen in non-syndromic heart disease. A diagnosis of NS in a patient with pulmonary stenosis or infant-onset hypertrophic cardiomyopathy would facilitate condition-specific counselling on outcome and prognosis.	1.0	Heart Disease	RAF1	
47	132	132	The aims of this study were to determine the incidence of diabetes among HIV-infected patients in the Data Collection on Adverse Events of Anti-HIV Drugs (D:A:D) cohort, to identify demographic, HIV-related, and combination antiretroviral therapy (cART)-related factors associated with the onset of diabetes, and to identify possible mechanisms for any relationships found. D:A:D is a prospective observational study of 33,389 HIV-infected patients; diabetes is a study end point. Poisson regression models were used to assess the relation between diabetes and exposure to cART after adjusting for known risk factors for diabetes, CD4 count, lipids, and lipodystrophy. Over 130,151 person-years of follow-up (PYFU), diabetes was diagnosed in 744 patients (incidence rate of 5.72 per 1,000 PYFU [95% CI 5.31-6.13]). The incidence of diabetes increased with cumulative exposure to cART, an association that remained significant after adjustment for potential risk factors for diabetes. The strongest relationship with diabetes was exposure to stavudine; exposures to zidovudine and didanosine were also associated with an increased risk of diabetes. Time-updated measurements of total cholesterol, HDL cholesterol, and triglycerides were all associated with diabetes. Adjusting for each of these variables separately reduced the relationship between cART and diabetes slightly. Although lipodystrophy was significantly associated with diabetes, adjustment for this did not modify the relationship between cART and diabetes. Stavudine and zidovudine are significantly associated with diabetes after adjustment for risk factors for diabetes and lipids. Adjustment for lipodystrophy did not modify the relationship, suggesting that the two thymidine analogs probably directly contribute to insulin resistance, potentially through mitochondrial toxicity.	1.0	Diabetes		stavudine
48	66	66	Gefitinib is a tyrosine kinase inhibitor that has been used for the treatment of non-small-cell lung carcinoma (NSCLC). The ability of miR-7 to enhance gefitinib-induced cytotoxicity in NSCLC cells was evaluated in this study. We found that miR-7 significantly decreased the IC50 of gefitinib and inhibited cell growth. G0/G1 cell cycle arrest and cell apoptosis were increased after the treatment of gefitinib coupled with miR-7 transfection. In addition, levels of Raf1, IGF1R, and PI3K and phosphorylation levels of Akt and ERK were also significantly decreased. Our results suggest that miR-7 may provide a novel therapeutic target for the treatment of NSCLCs.	1.0		RAF1	gefitinib
49	33	33	Pancreatic ductal adenocarcinoma (PDAC) is one of the most lethal diseases for which chemotherapy has not been very successful yet. FK866 ((E)-N-(4-(1-benzoylpiperidin-4-yl)butyl)-3-(pyridin-3-yl)acrylamide) is a well-known NAMPT (nicotinamide phosphoribosyltransferase) inhibitor with anti-cancer activities, but it failed in phase II clinical trials. We found that FK866 shows anti-proliferative activity in three PDAC cell lines, as well as in Jurkat T-cell leukemia cells. More than 50 FK866 analogues were synthesized that introduce substituents on the phenyl ring of the piperidine benzamide group of FK866 and exchange its buta-1,4-diyl tether for 1-oxyprop-3-yl, (E)-but-2-en-1,4-diyl and 2- and 3-carbon tethers. The pyridin-3-yl moiety of FK866 was exchanged for chlorinated and fluorinated analogues and for pyrazin-2-yl and pyridazin-4-yl groups. Several compounds showed low nanomolar or sub-nanomolar cell growth inhibitory activity. Our best cell anti-proliferative compounds were the 2,4,6-trimethoxybenzamide analogue of FK866 ((E)-N-(4-(1-(2,4,6-trimethoxybenzoyl)piperidin-4-yl)butyl)-3-(pyridin-3-yl)acrylamide) (9), the 2,6-dimethoxybenzamide (8) and 2-methoxybenzamide (4), which exhibited an IC<sub>50</sub> of 0.16 nM, 0.004 nM and 0.08 nM toward PDAC cells, respectively.	1.0	Pancreatic cancer	NAMPT	
50	85	85	The aim of this study was to investigate NAD<sup>+</sup>/NADH redox regulation in astrocytes by Ginsenoside Rb1 subjected to oxygen-glucose deprivation/reoxygenation (OGD/R) and to reveal the neuroprotective mechanism of ginseng. Neonatal mouse brain was used to culture primary astrocytes. The third generation of the primary astrocytes was used for the experiments. OGD/R was introduced by culturing the cells in a glucose-free media under nitrogen for 6 h followed by a regular culture for 24 h. Ginsenoside Rb1 attenuated OGD/R-induced astrocyte injury in a dose-dependent manner. It improved the mitochondrial function of OGD/R astrocytes indicated by improving mitochondrial distribution, increasing mitochondrial membrane potential, and enhancing mitochondrial DNA copies and ATP production. Ginsenoside Rb1 significantly lifted intracellular NAD<sup>+</sup>/NADH, NADPH/NADP<sup>+</sup>, and GSH/GSSG in OGD/R astrocytes. It inhibited the protein expression of both PARP1 and CD38, while attenuating the SIRT1 drop in OGD/R cells. In line with its effects on PARP1, Ginsenoside Rb1 significantly reduced the expression of poly-ADP-ribosylation (PARylation) proteins in OGD/R cells. Ginsenoside Rb1 also significantly increased the expression of NAMPT and NMNAT2, both of which are key players in NAD/NADH synthesis. The results suggest that the regulation of NAD<sup>+</sup>/NADH redox involves the protective effects of ginsenoside Rb1 against OGD/R-induced astrocyte injury.	1.0		NAMPT	ginsenoside rb1
51	32	32	Pancreatic cancer (pancreatic ductal adenocarcinoma PDAC) is one of the most aggressive neoplastic diseases. Metformin use has been associated with reduced pancreatic cancer incidence and better survival in diabetics. Metformin has been shown to inhibit PDAC cells growth and survival, both in vitro and in vivo. However, clinical trials using metformin have failed to reduce pancreatic cancer progression in patients, raising important questions about molecular mechanisms that protect tumor cells from the antineoplastic activities of metformin. We confirmed that metformin acts through inhibition of mitochondrial complex I, decreasing the NAD<sup>+</sup>/NADH ratio, and that NAD<sup>+</sup>/NADH homeostasis determines metformin sensitivity in several cancer cell lines. Metabolites that can restore the NAD<sup>+</sup>/NADH ratio caused PDAC cells to be resistant to metformin. In addition, metformin treatment of PDAC cell lines induced a compensatory NAMPT expression, increasing the pool of cellular NAD<sup>+</sup>. The NAMPT inhibitor FK866 sensitized PDAC cells to the antiproliferative effects of metformin in vitro and decreased the cellular NAD<sup>+</sup> pool. Intriguingly, FK866 combined with metformin increased survival in mice bearing KP4 cell line xenografts, but not in mice with PANC-1 cell line xenografts. Transcriptome analysis revealed that the drug combination reactivated genes in the p53 pathway and oxidative stress, providing new insights about the mechanisms leading to cancer cell death.	1.0	Pancreatic cancer	NAMPT	
52	104	104	Glucagon-like peptide 1 (GLP-1R) and glucose-dependent insulinotropic polypeptide (GIPR) receptors are G-protein-coupled receptors involved in glucose homeostasis. Diabetogenic conditions decrease β-arrestin 2 (ARRB2) levels in human islets. In mouse β cells, ARRB2 dampens insulin secretion by partially uncoupling cyclic AMP (cAMP)/protein kinase A (PKA) signaling at physiological doses of GLP-1, whereas at pharmacological doses, the activation of extracellular signal-related kinase (ERK)/cAMP-responsive element-binding protein (CREB) requires ARRB2. In contrast, GIP-potentiated insulin secretion needs ARRB2 in mouse and human islets. The GIPR-ARRB2 axis is not involved in cAMP/PKA or ERK signaling but does mediate GIP-induced F-actin depolymerization. Finally, the dual GLP-1/GIP agonist tirzepatide does not require ARRB2 for the potentiation of insulin secretion. Thus, ARRB2 plays distinct roles in regulating GLP-1R and GIPR signaling, and we highlight (1) its role in the physiological context and the possible functional consequences of its decreased expression in pathological situations such as diabetes and (2) the importance of assessing the signaling pathways engaged by the agonists (biased/dual) for therapeutic purposes.	1.0		GIPR	tirzepatide
53	120	120	Erlotinib maintenance treatment improves progression-free survival compared with observation after first-line chemotherapy in unselected advanced non-small cell lung cancer (NSCLC). Very few cardiac adverse effects have been observed in phase III studies on tyrosine kinase inhibitors (TKI). We report the case of a 71-year-old woman with metastatic NSCLC treated with cisplatin/pemetrexed and then erlotinib maintenance therapy. After 26 months of TKI therapy, she developed dilated cardiomyopathy. Despite symptomatic treatment, left ventricular ejection fraction decreased to 25%. Ischemic heart disease was excluded by coronary angiography and cardiac magnetic resonance imaging, and no other cause was found. Erlotinib was stopped, and cardiac resynchronization therapy by pacemaker was initiated. This case report highlights the possible cardiotoxic effects of long-term erlotinib and suggests the need for close clinical and echocardiographic follow-up of patients receiving long-term TKI therapy.	1.0	Heart Disease		erlotinib
54	61	61	The gastric pathogen Helicobacter pylori uses a type IV secretion system to inject the bacterial CagA protein into gastric epithelial cells. Within the host cell, CagA becomes phosphorylated on tyrosine residues and initiates cytoskeletal rearrangements. We demonstrate here that Src-like protein-tyrosine kinases mediate CagA phosphorylation in vitro and in vivo. First, the Src-specific tyrosine kinase inhibitor PP2 specifically blocks CagA phosphorylation and cytoskeletal rearrangements thereby inhibiting the CagA-induced hummingbird phenotype of gastric epithelial cells. Second, CagA is in vivo phosphorylated by transiently expressed c-Src. Third, recombinant c-Src and lysates derived from c-Src-expressing fibroblasts but not lysates derived from Src-, Yes-, and Fyn-deficient cells phosphorylated CagA in vitro. Fourth, a transfected CagA-GFP fusion protein is phosphorylated in vivo in Src-positive fibroblasts but not in Src-, Yes-, and Fyn-deficient cells. Because a CagA-GFP fusion protein mutated in an EPIYA motif is not efficiently phosphorylated in any of these fibroblast cells, the CagA EPIYA motif appears to constitute the major c-Src phosphorylation site conserved among CagA-positive Helicobacter strains.	1.0		FYN	PP2
55	57	57	Protective efficacy of N‑acetylcysteine (NAC) was assessed against sub-acute diisopropyl phosphorofluoridate (DFP) poisoning in mice. Mice were allocated into nine groups of six each vehicle control; DFP (0.125 LD<sub>50</sub> ≈ 0.483 mg/kg bwt, s.c.); DFP + Atropine (ATR, 10 mg/kg bwt, i.p., 0 min); DFP + Pralidoxime (2-PAM, 30 mg/kg bwt, i.m., 0 min); DFP + NAC (150 mg/kg bwt, i.p., -60 min); DFP + ATR + NAC; DFP + 2-PAM + NAC; DFP + ATR + 2-PAM; and DFP + ATR + 2-PAM + NAC. Animals received various treatments for 21 d daily. Plasma butyrylcholinesterase (BChE) was measured after 7, 14 and 21 d of exposure. Brain acetylcholinesterase (AChE) and reduced glutathione (GSH), malondialdehyde (MDA), glutathione peroxidase (GPx), glutathione reductase (GR), catalase (CAT), and superoxide dismutase (SOD) were measured (brain, liver and kidney) after 21 d of exposure. Histopathology, immunohistochemistry, and Western blot for inducible nitric oxide synthase (iNOS) and c-fos were also performed. DFP significantly reduced BChE and AChE levels. Diminished GSH, CAT, SOD (brain and liver), GPx, GR, and elevated MDA (Brain) levels were also observed. DFP caused notable histopathology (brain, liver and kidney) and over expression of iNOS, and c-fos proteins (brain). NAC enhanced the protective efficacy of ATR and 2-PAM in most parameters, without any appreciable protection in iNOS and c-fos expression. NAC as an adjunct with ATR and 2-PAM, exhibited marked beneficial effects against sub-acute DFP poisoning, indicating its possible implications in the management of OP poisoning.	1.0		BCHE	2 pam
56	100	100	New pyrazolone derivatives structurally related to celecoxib and FPL 62064 were synthesized and biologically evaluated for their inhibitory activity against cyclooxygenases (COXs) and 5-lipoxygenase (5-LOX) and their selectivity indices were calculated. The results showed that compounds 3f, 3h, 3l, and 3p have an excellent COX-2 selectivity index. Moreover, they showed potent 5-LOX inhibitory activity relative to celecoxib and zileuton, as positive controls. These promising candidates were further investigated for anti-inflammatory activity using the carrageenan-induced rat paw edema method and ulcerogenic liability. The results showed no ulceration, which implies their gastric safety profile. Moreover, these compounds were evaluated for prostaglandin (PGE2) production in rat serum. Molecular docking in the COX-2 and 5-LOX active sites was performed to rationalize their anti-inflammatory activities. Strong binding interactions and effective docking scores were identified. The results indicated that these derivatives are good leads for dual-acting COX-2/5-LOX inhibitors to be used as potent and safe anti-inflammatory agents.	1.0		LOX	zileuton
57	6	6	Alzheimer's disease (AD) is characterized by amyloid-beta (Abeta) and tau deposition in brain. It has emerged that Abeta toxicity is tau dependent, although mechanistically this link remains unclear. Here, we show that tau, known as axonal protein, has a dendritic function in postsynaptic targeting of the Src kinase Fyn, a substrate of which is the NMDA receptor (NR). Missorting of tau in transgenic mice expressing truncated tau (Deltatau) and absence of tau in tau(-/-) mice both disrupt postsynaptic targeting of Fyn. This uncouples NR-mediated excitotoxicity and hence mitigates Abeta toxicity. Deltatau expression and tau deficiency prevent memory deficits and improve survival in Abeta-forming APP23 mice, a model of AD. These deficits are also fully rescued with a peptide that uncouples the Fyn-mediated interaction of NR and PSD-95 in vivo. Our findings suggest that this dendritic role of tau confers Abeta toxicity at the postsynapse with direct implications for pathogenesis and treatment of AD.	1.0	Alzheimer’s	FYN	
58	81	81	mTOR is a critical target for controlling cell cycle progression, senescence and cell death in mammalian cancer cells. Here we studied the role of mTOR-dependent autophagy in implementating the antiprolifrative effect of mTORC1-specific inhibitor rapamycin and ATP-competitive mTOR kinase inhibitor pp242. We carried out a comprehensive analysis of pp242- and rapamycin-induced autophagy in ERas tumor cells. Rapamycin exerts cytostatic effect on ERas tumor cells, thus causing a temporary and reversible cell cycle arrest, activation of non-selective autophagy not accompanied by cell death. The rapamycin-treated cells are able to continue proliferation after drug removal. The ATP-competitive mTORC1/mTORC2 kinase inhibitor pp242 is highly cytotoxic by suppressing the function of mTORC1-4EBP1 axis and mTORC1-dependent phosphorylation of mTORC1 target--ULK1-Ser757 (Atg1). In contrast to rapamycin, pp242 activates the selective autophagy targeting mitochondria (mitophagy). The pp242-induced mitophagy is accompanied by accumulation of LC3 and conversion of LC3-I form to LC3-II. However reduced degradation of p62/SQSTM indicates abnormal flux of autophagic process. According to transmission electron microscopy data, short-term pp242-treated ERas cells exhibit numerous heavily damaged mitochondria, which are included in single membrane-bound autophagic/autolysophagic vacuoles (mitophagy). Despite the lack of typical for apoptosis features, ERas-treated cells with induced mitophagy revealed the activation of caspase 3, 9 and nucleosomal DNA fragmentation. Thus, pp242 activates autophagy with suppressed later stages, leading to impaired recycling and accumulation of dysfunctional mitochondria and cell death. Better understanding of how autophagy determines the fate of a cell--survival or cell death, can help to development of new strategy for cancer therapy.	1.0		ULK1	pp242
59	39	39	Pancreatic ductal adenocarcinoma (PDAC) is a notoriously aggressive malignancy with a survival rate of merely 9%. The prognosis in patients with PDAC is relatively poor, particularly in patients with advanced distant metastases. However, the mechanisms of PDAC progression remain elusive. Circular RNAs (circRNAs) have been implicated in the development of various malignancies, including PDAC. Therefore, this study aimed to investigate how a novel circRNA, <i>circATP13A1</i>, regulates PDAC progression. We used the GEO database to determine <i>circATP13A1</i> expression levels in cancer and adjacent cells and employed the limma package of R software to identify differentially expressed circRNAs. We detected the expression of <i>circATP13A1</i>, <i>miR-186</i>, and <i>miR-326</i> using qRT-PCR and investigated the effect of <i>circATP13A1</i> on cell proliferation, migration, invasion, and apoptosis <i>in vitro</i> using the Cell Counting Kit-8 (CCK-8), the transwell migration assay, and the flow cytometry assay. We then performed RNA pull-down assay, RNA immunoprecipitation (RIP), and Western blot to verify the interaction between <i>circATP13A1</i>, <i>miR-186</i>, <i>miR-326</i>, and <i>HMGA2</i>. Moreover, we used a naked mice model to determine how <i>circATP13A1</i> affects tumor growth and progression <i>in vivo</i>. Loss and gain of function analyses revealed that <i>circATP13A1</i> upregulation promotes cell proliferation, migration, invasion and tumor growth both <i>in vitro</i> and <i>in vivo</i>, which results in PDAC progression and poor prognosis in patients. <i>CircATP13A1</i> knockdown significantly impaired cell proliferation and migration of PDAC cell lines. Additionally, <i>circATP13A1</i> knockdown significantly increased the expression of <i>miR-186</i> and <i>miR-326</i>, while reducing the expression of <i>HMGA2</i> (<i>P</i> < 0.05), indicating that <i>miR-186</i> and <i>miR-326</i> are downstream targets of <i>circATP13A1</i>. Rescue experiments support the interactions between <i>circATP13A1</i>, <i>miR-186</i>, <i>miR-326</i>, and <i>HMGA2</i>. In conclusion, we demonstrated that <i>circATP13A1</i> sponges the <i>miR-186/miR-326/HMGA2</i>/axis, acting as an oncogene to promote PDAC development.	0.0	Pancreatic cancer	CCK	
60	122	122	Arrhythmogenic cardiomyopathy (AC) is a familial heart disease partly caused by impaired desmosome turnover. Thus, stabilization of desmosome integrity may provide new treatment options. Desmosomes, apart from cellular cohesion, provide the structural framework of a signaling hub. Here, we investigated the role of the epidermal growth factor receptor (EGFR) in cardiomyocyte cohesion. We inhibited EGFR under physiological and pathophysiological conditions using the murine plakoglobin-KO AC model, in which EGFR was upregulated. EGFR inhibition enhanced cardiomyocyte cohesion. Immunoprecipitation showed an interaction of EGFR and desmoglein 2 (DSG2). Immunostaining and atomic force microscopy (AFM) revealed enhanced DSG2 localization and binding at cell borders upon EGFR inhibition. Enhanced area composita length and desmosome assembly were observed upon EGFR inhibition, confirmed by enhanced DSG2 and desmoplakin (DP) recruitment to cell borders. PamGene Kinase assay performed in HL-1 cardiomyocytes treated with erlotinib, an EGFR inhibitor, revealed upregulation of Rho-associated protein kinase (ROCK). Erlotinib-mediated desmosome assembly and cardiomyocyte cohesion were abolished upon ROCK inhibition. Thus, inhibiting EGFR and, thereby, stabilizing desmosome integrity via ROCK might provide treatment options for AC.	1.0	Heart Disease		erlotinib
61	40	40	Over 40 000 patients with COVID-19 have been hospitalised in New York City (NY, USA) as of April 28, 2020. Data on the epidemiology, clinical course, and outcomes of critically ill patients with COVID-19 in this setting are needed. This prospective observational cohort study took place at two NewYork-Presbyterian hospitals affiliated with Columbia University Irving Medical Center in northern Manhattan. We prospectively identified adult patients (aged ≥18 years) admitted to both hospitals from March 2 to April 1, 2020, who were diagnosed with laboratory-confirmed COVID-19 and were critically ill with acute hypoxaemic respiratory failure, and collected clinical, biomarker, and treatment data. The primary outcome was the rate of in-hospital death. Secondary outcomes included frequency and duration of invasive mechanical ventilation, frequency of vasopressor use and renal replacement therapy, and time to in-hospital clinical deterioration following admission. The relation between clinical risk factors, biomarkers, and in-hospital mortality was modelled using Cox proportional hazards regression. Follow-up time was right-censored on April 28, 2020 so that each patient had at least 28 days of observation. Between March 2 and April 1, 2020, 1150 adults were admitted to both hospitals with laboratory-confirmed COVID-19, of which 257 (22%) were critically ill. The median age of patients was 62 years (IQR 51-72), 171 (67%) were men. 212 (82%) patients had at least one chronic illness, the most common of which were hypertension (162 [63%]) and diabetes (92 [36%]). 119 (46%) patients had obesity. As of April 28, 2020, 101 (39%) patients had died and 94 (37%) remained hospitalised. 203 (79%) patients received invasive mechanical ventilation for a median of 18 days (IQR 9-28), 170 (66%) of 257 patients received vasopressors and 79 (31%) received renal replacement therapy. The median time to in-hospital deterioration was 3 days (IQR 1-6). In the multivariable Cox model, older age (adjusted hazard ratio [aHR] 1·31 [1·09-1·57] per 10-year increase), chronic cardiac disease (aHR 1·76 [1·08-2·86]), chronic pulmonary disease (aHR 2·94 [1·48-5·84]), higher concentrations of interleukin-6 (aHR 1·11 [95%CI 1·02-1·20] per decile increase), and higher concentrations of D-dimer (aHR 1·10 [1·01-1·19] per decile increase) were independently associated with in-hospital mortality. Critical illness among patients hospitalised with COVID-19 in New York City is common and associated with a high frequency of invasive mechanical ventilation, extrapulmonary organ dysfunction, and substantial in-hospital mortality. National Institute of Allergy and Infectious Diseases and the National Center for Advancing Translational Sciences, National Institutes of Health, and the Columbia University Irving Institute for Clinical and Translational Research.	0.0	Diabetes	AHR	
62	82	82	Autophagy is a self-digestive pathway that helps to maintain cellular homeostasis, and many autophagy-related gene (ATG)s involved the regulation of the autophagy process. Ultraviolet light is a common stressor of skin, but it is unclear how autophagy is regulated after ultraviolet exposure in epidermal keratinocytes. Here, we found that the mRNAs of some key ATG genes such as ULK1, ATG5 and ATG7 exhibited significantly lower levels in the skin tissues of the face and chest with solar ultraviolet exposure, compared with perineal skin. Interestingly, UVB radiation down-regulated the expression of ULK1, ATG3 and ATG7, and it inhibited the autophagy flux via a mechanistic target of rapamycin (MTOR)-independent pathway in human keratinocytes. The inhibition of autophagy in UVB-treated keratinocytes cannot be restored by treatment with the MTOR-dependent autophagy inducer rapamycin. Importantly, UVB treatment perturbs the conversion of microtubule-associated protein 1 light chain 3 (LC3)-I to LC3-II and LC3-II turnover in response to treatment with MTOR inhibitors (Torin 1 and pp242), as well as endoplasmic reticular stress (A23187 and tunicamycin), inositol pathway (L690,330) and autophagy inducers (resveratrol and STF62247). Our study demonstrates that UVB radiation down-regulates several key autophagy-related proteins and impairs the autophagy response in keratinocytes. This study demonstrates a linkage between autophagy and skin disorders associated with ultraviolet exposure.	0.0		ULK1	pp242
63	87	87	The aim of this study was to investigate the effect of downregulating Hedgehog pathway by GANT61 on human glioma cells, examine the consequent changes of temozolomide (TMZ)-induced effects and explore the molecular mechanisms. The cytotoxicity of a Gli1/2 inhibitor, GANT61 was examined both alone and in combination with TMZ in human glioma cell lines. The mRNA and protein expression alterations were determined by quantitative real-time polymerase chain reaction (qRT-PCR) and Western blot, respectively. CCK-8 assay detected the cell proliferative capability. Apoptotic cell number was measured by flow cytometry. The transwell assay was used to test the cell invasive capability. DNA damage effect was identified by COMET assay and γH2AX expression. Proliferation of tumor cells treated with GANT61 in combination with TMZ was significantly suppressed compared with those treated with either drug used alone. The combination treatment induced a higher rate of apoptosis, DNA damage and reduced the invasive capability of glioma cells. DNA damage repair enzyme MGMT and the Notch1 pathway increased in the cells treated by TMZ treatment. However, GANT61 could abrogated the protein increasing. GANT61 sensitizes glioma cells to TMZ treatment by enhancing DNA damage effect, decreasing MGMT expression and the Notch1 pathway.	0.0		CCK	gant61
64	92	92	To evaluate the incidence and determinants of diabetes in a cohort of HIV-infected adults initiated with combination antiretroviral treatment (cART) in 1997-1999 and followed up to 2009. Prospective study of 1046 patients at 47 French clinical sites. Potential determinants of diabetes occurrence, defined by confirmed increased glycemia and/or initiation of antidiabetic treatment, were assessed by a proportional hazards model, including time-updated metabolic parameters and ART exposure. Among the cohort, representing 7846 person-years of follow-up (PYFU), 54% received indinavir, 75% stavudine and 52% didanosine. Overall, 111 patients developed diabetes, with an incidence of 14.1/1000 PYFU (14.6 in men, 12.6 in women). Incidence peaked in 1999-2000 (23.2/1000 PYFU) and decreased thereafter. The incidence of diabetes was associated [adjusted hazard ratio (aHR), all P<0.02] with older age (hazard ratio = 2.13 when 40-49 years, hazard ratio = 3.63 when ≥50 years), overweight (hazard ratio = 1.91 for a BMI 25-29 kg/m(2), hazard ratio = 2.85 >30 kg/m(2)), waist-to-hip ratio (hazard ratio = 3.87 for ≥0.97 male/0.92 female), time-updated lipoatrophy (hazard ratio = 2.14) and short-term exposure to indinavir (0-1 year hazard ratio = 2.53), stavudine (0-1 year hazard ratio = 2.56, 1-2 years hazard ratio = 2.65) or didanosine (2-3 years hazard ratio = 3.16). Occurrence of diabetes was not associated with HIV-related markers, hepatitis C, hypertension or family history of diabetes. Insulin resistance was predictive for incident diabetes. In this nationwide cohort, followed for 10 years after cART initiation, diabetes incidence peaked in 1990-2000, was markedly higher than that reported for European uninfected or other HIV-infected populations (4-6/1000 PYFU) and linked with age and adiposity. Adiposity and glycemic markers should be monitored in aging HIV-infected patients.	0.0		AHR	stavudine
