	Unnamed: 0	abstract	label	a_term	b_term	c_term
84	84	Obesity is a primary factor provoking various chronic disorders, including cardiovascular disease, diabetes, and cancer, and causes the death of 2.8 million individuals each year. Diet, physical activity, medications, and surgery are the main therapies for overweightness and obesity. During weight loss therapy, a decrease in energy stores activates appetite signaling pathways under the regulation of neuropeptides, including anorexigenic [corticotropin-releasing hormone, proopiomelanocortin (POMC), cholecystokinin (CCK), and cocaine- and amphetamine-regulated transcript] and orexigenic [agouti-related protein (AgRP), neuropeptide Y (NPY), and melanin-concentrating hormone] neuropeptides, which increase food intake and lead to failure in attaining weight loss goals. Ginseng and ginsenosides reverse these signaling pathways by suppressing orexigenic neuropeptides (NPY and AgRP) and provoking anorexigenic neuropeptides (CCK and POMC), which prevent the increase in food intake. Moreover, the results of network pharmacology analysis have revealed that constituents of ginseng radix, including campesterol, beta-elemene, ginsenoside Rb1, biotin, and pantothenic acid, are highly correlated with neuropeptide genes that regulate energy balance and food intake, including <i>ADIPOQ</i>, <i>NAMPT</i>, <i>UBL5</i>, <i>NUCB2</i>, <i>LEP</i>, <i>CCK</i>, <i>GAST</i>, <i>IGF1</i>, <i>RLN1</i>, <i>PENK</i>, <i>PDYN</i>, and <i>POMC</i>. Based on previous studies and network pharmacology analysis data, ginseng and its compounds may be a potent source for obesity treatment by regulating neuropeptides associated with appetite.	1.0		NAMPT	ginsenoside rb1
90	90	This study aimed to explore the effect of GANT61 on regulating cell proliferation, cell apoptosis and cell cycle, and to investigate whether GANT61 would function in multiple myeloma (MM) via inhibiting Notch pathway. <b>Methods</b> RPMI-8226 and U266 cells were treated by GANT61 (0, 2.5, 5.0, 10.0, 20.0, 30.0, 40.0, 50.0 μmol/L) for 18, 24 and 36 hours (h), and cell proliferation was detected by Cell Counting Kit 8. Then these cells were treated by GANT61 at 0, 2.5, 5.0, 10.0 μmol/L for 24 h or treated by 10.0 μmol/L GANT61 for 0, 18, 24 and 36 h, and cell apoptosis rate, apoptosis markers and cell cycle were detected by AV/PI, Western blot, and PI staining. Notch1, Jagged1, Jagged2 and Hes1 expressions were detected by qPCR and Western blot. Further rescue experiments were conducted by upregulating Notch1. <b>Results</b> In RPMI-8226 and U266 cells, GANT61 inhibited cell proliferation, increased cell apoptosis rate and cell percentage of G1/G0 phase while decreased cell percentage of S phase in a dose- and time-dependent manner. Besides, GANT61 inhibited Notch1, Jagged1, Jagged2 and Hes1 expressions in a dose- and time-dependent manner as well. In rescue experiments, Notch1 upregulation attenuated the inhibition of cell proliferation, promotion of cell apoptosis, induction of G1/G0 cycle retardation and repression of Notch signaling pathway induced by GANT61 treatment in RPMI-8226 and U266 cells. <b>Conclusions</b> GANT61 suppresses cell proliferation, promotes cell apoptosis and induces G1/G0 cycle retardation with a dose- and time-dependent manner through inhibiting Notch pathway in MM. MM Multiple myeloma; Hh Hedgehog; EMT epithelial mesenchymal transition; AML acute myeloid leukemia; GANT61 GLI antagonist; DMSO dimethyl sulfoxide; CCK-8 Cell Counting Kit 8; C-Caspase 3 Cleaved Caspase 3; Bcl-2 B-cell lymphoma-2; RT-qPCR real-time quantitative polymerase chain reaction; OD optical density; PTCH1 Patched1.	0.0		CCK	gant61
92	92	To evaluate the incidence and determinants of diabetes in a cohort of HIV-infected adults initiated with combination antiretroviral treatment (cART) in 1997-1999 and followed up to 2009. Prospective study of 1046 patients at 47 French clinical sites. Potential determinants of diabetes occurrence, defined by confirmed increased glycemia and/or initiation of antidiabetic treatment, were assessed by a proportional hazards model, including time-updated metabolic parameters and ART exposure. Among the cohort, representing 7846 person-years of follow-up (PYFU), 54% received indinavir, 75% stavudine and 52% didanosine. Overall, 111 patients developed diabetes, with an incidence of 14.1/1000 PYFU (14.6 in men, 12.6 in women). Incidence peaked in 1999-2000 (23.2/1000 PYFU) and decreased thereafter. The incidence of diabetes was associated [adjusted hazard ratio (aHR), all P<0.02] with older age (hazard ratio = 2.13 when 40-49 years, hazard ratio = 3.63 when ≥50 years), overweight (hazard ratio = 1.91 for a BMI 25-29 kg/m(2), hazard ratio = 2.85 >30 kg/m(2)), waist-to-hip ratio (hazard ratio = 3.87 for ≥0.97 male/0.92 female), time-updated lipoatrophy (hazard ratio = 2.14) and short-term exposure to indinavir (0-1 year hazard ratio = 2.53), stavudine (0-1 year hazard ratio = 2.56, 1-2 years hazard ratio = 2.65) or didanosine (2-3 years hazard ratio = 3.16). Occurrence of diabetes was not associated with HIV-related markers, hepatitis C, hypertension or family history of diabetes. Insulin resistance was predictive for incident diabetes. In this nationwide cohort, followed for 10 years after cART initiation, diabetes incidence peaked in 1990-2000, was markedly higher than that reported for European uninfected or other HIV-infected populations (4-6/1000 PYFU) and linked with age and adiposity. Adiposity and glycemic markers should be monitored in aging HIV-infected patients.	0.0		AHR	stavudine
98	98	Increased expression of eicosanoids in cancer has been associated with adverse prognosis. We performed a randomized phase II trial to test the hypothesis that inhibitors of two eicosanoid pathways (cyclooxygenase-2 [COX-2], celecoxib and 5-lipoxygenase [5-LOX], zileuton) added to chemotherapy would improve outcome in advanced non-small-cell lung cancer (NSCLC). Patients with advanced NSCLC, a performance status of 0 to 2, and no prior therapy were eligible. All patients received carboplatin area under the curve (AUC) 5.5 mg/mL x min day 1 + gemcitabine (1,000 mg/m(2)) days 1 and 8. Patients were randomly assigned to (a) zileuton 600 mg PO qid, (b) celecoxib 400 mg PO bid, or (c) celecoxib and zileuton at the same doses. Immunohistochemical staining for COX-2 and 5-LOX was performed without knowledge of outcomes. One hundred forty patients were entered and 134 were eligible and treated. There was no survival difference between the arms. COX-2 expression was a negative prognostic marker for overall survival (OS; hazard ratio [HR] = 2.51, P = .019 for index >or= 4; HR = 4.16, P = .005 for index = 9) for patients not receiving celecoxib. Patients with increased COX-2 expression (index >or= 4), receiving celecoxib had better survival than did COX-2-expressing patients not receiving drug (HR = .342, P = .005 for OS; HR = .294, P = .002 for failure-free survival). Multivariate analysis confirmed the interaction of COX-2 and celecoxib on survival. 5-LOX expression was neither prognostic nor predictive. This study failed to demonstrate the value of dual eicosanoid inhibition or benefit from either agent alone in addition to chemotherapy. However, a prospectively defined subset analysis suggests an advantage for celecoxib and chemotherapy for patients with moderate to high COX-2 expression.	1.0		LOX	zileuton
99	99	Inflammation plays a major role in the onset and progression of many diseases related to the respiratory system. Cysteinyl leukotrienes, the products of 5-LOX are a potent bronchoconstrictor. Vasicine, vasicinone and deoxyvasicine are the pyrroquinazoline alkaloids of <i>Adhatoda vasica</i> that are well known for their bronchodilatory activity. The current investigation evaluates the 5-LOX inhibitory potential of these alkaloids. Molecular docking results indicated that these alkaloids have similar binding energy as that of Zileuton, a commercial drug. Analysis of the molecular dynamics simulations, the binding free energy derived from MM-PBSA and interaction entropy indicated that vasicinone (-8.33 kcal/mol) exhibited a binding free energy comparable to that of Zileuton (-8.52 kcal/mol). The in-vitro results indicate the potential of vasicinone as a competitive inhibitor, while the in-silico results highlighted the potential of vasicine and deoxyvasicine as allosteric inhibitors. A possible mechanism behind the activity exhibited by the plant was also determined, which emphasized the potential of these alkaloids as leads for the design of novel 5-LOX inhibitors.	1.0		LOX	zileuton
100	100	New pyrazolone derivatives structurally related to celecoxib and FPL 62064 were synthesized and biologically evaluated for their inhibitory activity against cyclooxygenases (COXs) and 5-lipoxygenase (5-LOX) and their selectivity indices were calculated. The results showed that compounds 3f, 3h, 3l, and 3p have an excellent COX-2 selectivity index. Moreover, they showed potent 5-LOX inhibitory activity relative to celecoxib and zileuton, as positive controls. These promising candidates were further investigated for anti-inflammatory activity using the carrageenan-induced rat paw edema method and ulcerogenic liability. The results showed no ulceration, which implies their gastric safety profile. Moreover, these compounds were evaluated for prostaglandin (PGE2) production in rat serum. Molecular docking in the COX-2 and 5-LOX active sites was performed to rationalize their anti-inflammatory activities. Strong binding interactions and effective docking scores were identified. The results indicated that these derivatives are good leads for dual-acting COX-2/5-LOX inhibitors to be used as potent and safe anti-inflammatory agents.	1.0		LOX	zileuton
101	101	Regeneration is the unmatched liver ability for recovering its functional mass after tissue lost. Leukotrienes (LT) are a family of eicosanoids with the capacity of signaling to promote proliferation. We analyzed the impact of blocking LT synthesis during liver regeneration after partial hepatectomy (PH). Male Wistar rats were subjected to two-third PH and treated with zileuton, a specific inhibitor of 5-lipoxygenase (5-LOX). Our first find was a significant increment of intrahepatic LTB4 during the first hour after PH together with an increase in 5-LOX expression. Zileuton reduced hepatic LTB4 levels at the moment of hepatectomy and also inhibited the increase in hepatic LTB4. This inhibition produced a delay in liver proliferation as seen by decreased PCNA and cyclin D1 nuclear expression 24 h post-PH. Results also showed that hepatic LTB4 diminution by zileuton was associated with a decrease in NF-ĸB activity. Additionally, decreased hepatic LTB4 levels by zileuton affected the recruitment of neutrophils and macrophages. Non-parenchymal cells (NPCs) from zileuton-treated PH-rats displayed higher apoptosis than NPCs from PH control rats. In conclusion, the present work provides evidences that 5-LOX activation and its product LTB4 are involved in the initial signaling events for liver regeneration after PH and the pharmacological inhibition of this enzyme can delay the initial time course of the phenomenon.	1.0		LOX	zileuton
102	102	The gastric inhibitory polypeptide receptor (GIPR), a G protein-coupled receptor (GPCR) that regulates glucose metabolism and insulin secretion, is a target for the development of therapeutic agents to address type 2 diabetes and obesity. Signal transduction processes mediated by GPCR activation typically result in receptor phosphorylation, but very little is known about GIPR phosphorylation. Mass spectrometry (MS) is a powerful tool for detecting phosphorylation and other post-translational modifications of proteins and for identifying modification sites. However, applying MS methods to GPCRs is challenging because the native expression levels are low and the hydrophobicity of these proteins complicates isolation and enrichment. Here we use a widely available technique, trapped-ion-mobility spectrometry coupled to time-of-flight mass spectrometry (TIMS-TOF MS), to characterize the phosphorylation status of the GIPR. We identified eight serine residues that are phosphorylated, one in an intracellular loop and the remainder in the C-terminal domain. Stimulation with the native agonist GIP enhanced phosphorylation at four of these sites. For comparison, we evaluated tirzepatide (TZP), a dual agonist of the glucagon-like peptide-1 (GLP-1) receptor and the GIPR that has recently been approved for the treatment of type 2 diabetes. Stimulation with TZP enhanced phosphorylation at the same four sites that were enhanced with GIP; however, TZP also enhanced phosphorylation at a fifth site that is unique to this synthetic agonist. This work establishes an important and accessible tool for the characterization of signal transduction via the GIPR and reveals an unanticipated functional difference between GIP and TZP.	1.0		GIPR	tirzepatide
103	103	The emergence of GIPR:GLP-1R co-agonists has heralded a renaissance of anti-obesity medication. In the recent SURMOUNT 2 trial, Garvey and colleagues set out to examine the weight loss efficacy of the GIPR:GLP-1R co-agonist tirzepatide in patients with obesity and type 2 diabetes, reporting that tirzepatide has unprecedented efficacy in a magnitude historically considered almost unattainable.<sup>1</sup>.	1.0		GIPR	tirzepatide
105	105	The incretin system is an essential metabolic axis that regulates postprandial metabolism. The two incretin peptides that enable this effect are the glucose-dependent insulinotropic polypeptide (GIP) and the glucagon-like peptide 1 (GLP-1), which have cognate receptors (GIPR and GLP-1R) on islet β cells as well as in other tissues. Pharmacologic engagement of the GLP-1R is a proven strategy for treating hyperglycemia in diabetes and reducing body weight. Tirzepatide is the first monomeric peptide with dual activity at both incretin receptors now available for clinical use, and in clinical trials it has shown unprecedented effects to reduce blood glucose and body weight. Here, we discuss the foundational science that led to the development of monomeric multi-incretin receptor agonists, culminating in the development of tirzepatide. We also look to the future of this field and comment on how the concept of multi-receptor agonists will continue to progress for the treatment of metabolic disease.	1.0		GIPR	tirzepatide
107	107	Assay of acetylcholinesterase (AChE) activity plays an important role in diagnostic, detection of pesticides and nerve agents, in vitro characterization of toxins and drugs including potential treatments for Alzheimer's disease. These experiments were done in order to determine whether indoxylacetate could be an adequate chromogenic reactant for AChE assay evaluation. Moreover, the results were compared to the standard Ellman's method. We calculated Michaelis constant Km (2.06 × 10(-4) mol/L for acetylthiocholine and 3.21 × 10(-3) mol/L for indoxylacetate) maximum reaction velocity V(max) (4.97 × 10(-7) kat for acetylcholine and 7.71 × 10(-8) kat for indoxylacetate) for electric eel AChE. In a second part, inhibition values were plotted for paraoxon, and reactivation efficacy was measured for some standard oxime reactivators obidoxime, pralidoxime (2-PAM) and HI-6. Though indoxylacetate is split with lower turnover rate, this compound appears as a very attractive reactant since it does not show any chemical reactivity with oxime antidots and thiol used for the Ellman's method. Thus it can be advantageously used for accurate measurement of AChE activity. Suitability of assay for butyrylcholinesterase activity assessment is also discussed.	1.0	Alzheimer’s		2 pam
108	108	Heptylphysostigmine (HPTL), a derivative of the AChE inhibitor physostigmine (PHY), is under investigation as a therapeutic agent in Alzheimer's disease. HPTL is active against human RBC AChE both in vitro and in vivo. Activity of HPTL against human brain has not been documented. We have developed an in vitro assay system using particulate membrane fractions which permits comparison of inhibition and recovery kinetics of human RBC (primarily globular dimer) and brain (primarily globular tetramer) membrane-bound forms. Under these conditions the HPTLIC50 is similar for the two forms. RBC AChE inhibition spontaneously reverses in 24 h, as occurs in vivo. In striking contrast, activity of inhibited brain enzyme does not recover on overnight incubation. DDVP-induced inhibition, but not HPTL inhibition, can be reversed by the oxime 2-PAM. Some recovery of HPTL inhibition, but not to the level seen with RBC AChE, occurs on addition of heat-stable fractions from serum or CSF. Brain enzyme recovers rapidly from PHY in this system. Responses of brain and RBC AChE to HPTL indicate that these forms are functionally as well as structurally distinct. Since brain inhibition apparently does not spontaneously reverse like RBC inhibition, peripheral measurements of patient responses should be assessed with caution during treatment with HPTL.	1.0	Alzheimer’s		2 pam
109	109	Acetylcholinesterase (AChE) is an enzyme responsible for metabolism of the neurotransmitter acetylcholine, and inhibition of AChE can have therapeutic applications (e.g., drugs for Alzheimer's disease) or neurotoxic consequences (e.g., pesticides). A common absorbance-based AChE activity assay that uses 5,5'-dithiobis(2-nitrobenzoic acid) (DTNB) can have limited sensitivity and be prone to interference. Therefore, an alternative assay was developed, in which AChE activity was determined by measuring fluorescence of resorufin produced from coupled enzyme reactions involving acetylcholine and Amplex Red (10-acetyl-3,7-dihydroxyphenoxazine). The Amplex Red assay was used for two separate applications. First, AChE activity was measured in rat whole blood, which is a biomarker for exposure to AChE inhibitor pesticides. Activity was quantified from a 10(5)-fold dilution of whole blood, and there was a linear correlation between Amplex Red and DTNB assays. For the second application, Amplex Red assay was used to measure AChE inhibition potency in a human neuroblastoma cell line (SH-SY5Y), which is important for assessing pharmacological and toxicological potential of AChE inhibitors including drugs, phytochemicals, and pesticides. Five known reversible inhibitors were evaluated (IC50, 7-225 nM), along with irreversible inhibitors chlorpyrifos-oxon (ki=1.01 nM(-1)h(-1)) and paraoxon (ki=0.16 nM(-1)h(-1)). Lastly, in addition to inhibition, AChE reactivation was measured in SH-SY5Y cells incubated with pralidoxime chloride (2-PAM). The Amplex Red assay is a sensitive, specific, and reliable fluorescence method for measuring AChE activity in both rat whole blood and cultured SH-SY5Y cells.	1.0	Alzheimer’s		2 pam
110	110	Activated microglia is considered to be involved in the progression of Alzheimer's disease (AD). We investigated the effect of amyloid-β(1-40) (Aβ(40) and exogenous agonists of Toll-like receptor (TLR) 1/2 (Pam(3)CSK(4)) and TLR4 (LPS) on neurons in primary murine neuron-microglia co-cultures. Neuronal viability, assessed by quantifying the number of intact neuronal extensions and their crossings using a newly developed Definiens Cognition Network Technology-based method, was significantly decreased after treatment with Pam(3)CSK(4), LPS, and Aβ(40). Combined treatment with Aβ(40) and Pam(3)CSK(4) or LPS had an additive effect. Hence, in patients with AD, synergistic microglial activation by Aβ and bacterial products during infections might contribute to disease progression.	0.0	Alzheimer’s		2 pam
112	112	Multiple lines of evidence, from molecular and cellular to epidemiological, have implicated nicotinic transmission in the pathogenesis of Alzheimer's disease (AD). Here we show the signal transduction mechanism involved in nicotinic receptor-mediated protection against beta-amyloid-enhanced glutamate neurotoxicity. Nicotine-induced protection was suppressed by an alpha7 nicotinic receptor antagonist (alpha-bungarotoxin), a phosphatidylinositol 3-kinase (PI3K) inhibitor (LY294002 and wortmannin), and a Src inhibitor (PP2). Levels of phosphorylated Akt, an effector of PI3K, and Bcl-2 were increased by nicotine. The alpha7 nicotinic receptor was physically associated with the PI3K p85 subunit and Fyn. These findings indicate that the alpha7 nicotinic receptor transduces signals to PI3K in a cascade, which ultimately contributes to a neuroprotective effect. This might form the basis of a new treatment for AD.	1.0	Alzheimer’s		PP2
113	113	The increased production of amyloid beta-peptide (Abeta) in Alzheimer's disease is acknowledged to be a key pathogenic event. In this study, we examined the response of primary human and rat brain cortical cultures to Abeta administration and found a marked increase in the tyrosine phosphorylation content of numerous neuronal proteins, including tau and putative microtubule-associated protein 2c (MAP2c). We also found that paired helical filaments of aggregated and hyperphosphorylated tau are tyrosine phosphorylated, indicating that changes in the phosphotyrosine content of cytoplasmic proteins in response to Abeta are potentially an important process. Increased tyrosine phosphorylation of cytoskeletal and other neuronal proteins was specific to fibrillar Abeta(25-35) and Abeta(1-42). The tyrosine phosphorylation was blocked by addition of the Src family tyrosine kinase inhibitor 4-amino-5-(4-chlorophenyl)-7(t-butyl)pyrazol(3,4-d)pyramide (PP2) and the phosphatidylinositol 3-kinase inhibitor LY 294002. Tyrosine phosphorylation of tau and MAP2c was concomitant with an increase in the tyrosine phosphorylation and subsequent putative activation of the non-receptor kinase, focal adhesion kinase (FAK). Immunoprecipitation of Fyn, a member of the Src family, from Abeta(25-35)-treated neurons showed an increased association of Fyn with FAK. Abeta treatment of cells also stimulated the sustained activation of extracellular regulated kinase-2, which was blocked by addition of PP2 and LY 294002, suggesting that FAK/Fyn/PI3-kinase association is upstream of mitogen-activated protein (MAP) kinase signaling in Abeta-treated neurons. This cascade of signaling events contains the earliest biochemical changes in neurons to be described in response to Abeta exposure and may be critical for subsequent neurodegenerative changes.	1.0	Alzheimer’s		PP2
115	115	The activity of Ras, a small GTPase protein, is increased in brains with Alzheimer's disease. The objective of this study was to determine the influence of oligomeric Aβ<sub>1-42</sub> on the activation of Ras, and the involvement of the Ras hyperactivity in Aβ<sub>1-42</sub>-induced deficits in spatial cognition and hippocampal synaptic plasticity. Herein, we show that intracerebroventricular injection of Aβ<sub>1-42</sub> in mice (Aβ-mice) enhanced hippocampal Ras activation and expression, while 60 min incubation of hippocampal slices in Aβ<sub>1-42</sub> (Aβ-slices) only elevated Ras activity. Aβ-mice showed deficits in spatial cognition and NMDA receptor (NMDAR)-dependent long-term potentiation (LTP) in hippocampal CA1, but basal synaptic transmission was enhanced. The above effects of Aβ<sub>1-42</sub> were corrected by the Ras inhibitor farnesylthiosalicylic acid (FTS). ERK2 phosphorylation increased, and Src phosphorylation decreased in Aβ-mice and Aβ<sub>1-42</sub>-slices. Both were corrected by FTS. In CA1 pyramidal cells of Aβ<sub>1-42</sub>-slices, the response of AMPA receptor and phosphorylation of GluR1 were enhanced with dependence on Ras activation rather than ERK signaling. In contrast, NMDA receptor (NMDAR) function and GluN2A/2B phosphorylation were downregulated in Aβ<sub>1-42</sub>-slices, which was recovered by application of FTS or the Src activator ouabain, and mimicked in control slices treated with the Src inhibitor PP2. The administration of PP2 impaired the spatial cognition and LTP induction in control mice and FTS-treated Aβ-mice. The treatment of Aβ-mice with ouabain rescued Aβ-impaired spatial cognition and LTP. Overall, the results indicate that the oligomeric Aβ<sub>1-42</sub> hyperactivates Ras and thereby causes the downregulation of Src which impedes NMDAR-dependent LTP induction resulting in cognitive deficits.	1.0	Alzheimer’s		PP2
116	116	Although amyloid-β (Aβ) is one of the neuropathological hallmarks of Alzheimer's Disease (AD), the mechanisms of Aβ neurotoxicity remain to be clarified. This study was aimed to evaluate the effect of Aβ on postsynaptic density-95 (PSD-95) tyrosine phosphorylation. Elucidating the regulatory mechanisms underlying it may be a promising therapy in AD. Aβ25-35 oligomers (20 μg/rat) were administered intracerebroventricularly in adult male Sprague-Dawley rats. PSD-95 tyrosine phosphorylation was assessed using immunoprecipitation followed by immunoblot analysis. Immunoblot was applied for measuring the protein levels of PSD-95 and β-actin. Following 3, 7, 14, 21 days after oligomeric Aβ25-35 treatment, the tyrosine phosphorylation of PSD-95 increased significantly, and peaked at 3 days after oligomeric Aβ25-35 treatment in hippocampal CA1 subfield. Src family protein tyrosine kinases (SrcPTKs) specific inhibitor PP2 attenuated the tyrosine phosphorylation of PSD-95 induced by Aβ25-35. Amantadine [N-methyl-D-aspartate (NMDA) receptor noncompetitive antagonist], NVP-AAM077 (GluN2A-containing NMDA receptor selective inhibitor) and Ro25-6981 (GluN2B-containing NMDA receptor selective inhibitor) also suppressed the Aβ25-35-induced PSD-95 tyrosine phosphorylation. These results suggest that Aβ oligomers induce the tyrosine phosphorylation of PSD-95 by SrcPTKs, which is mediated by the activation of GluN2A- and GluN2B-containing NMDA receptors.	1.0	Alzheimer’s		PP2
118	118	The aim of this study is to determine whether renin-angiotensin system blockers (RASBs), which include angiotensin-converting enzyme inhibitors (ACEIs) and angiotensin-2 receptor 1 blockers (ARBs), improve the overall survival (OS) of patients with metastatic non-small cell lung cancer (NSCLC).The medical charts of 117 patients with metastatic NSCLC were retrospectively assessed. Thirty-seven patients (RASB group) using RASBs during systemic treatment were compared with 80 controls (control group) who did not use RASBs following the diagnosis of NSCLC. The histological tumor subtype, performance status, age, sex, smoking status, comorbidities, other medications, chemotherapeutics (CT), and erlotinib that were received in any line of treatment were recorded. We compared the OS of the patients in the RASB and control groups.The median (±SD) age of the patients was 61 (±1) years and all patients were administered systemic treatment (CT or erlotinib). The patients in RASB group were more likely to be smokers, have hypertension and ischemic heart disease, and use erlotinib, thiazides, beta-blockers, and calcium-channel blockers (P < 0.05 for all) compared with the control group. The median follow-up time was 18.9 months (range 1-102 months) for the entire group. The median follow-up period was longer for RASB group than control group (17 vs 11 months, P = 0.033). The most commonly prescribed RASB agent was valsartan (n = 12/37). At the time of the analysis, 98 (83.7%) of all patients had died. In the univariate analysis, the median OS was longer in the RASB group compared with the control group (17 [±4.1] vs 12 [±1.4] months, P = 0.016). Interestingly, further analyses revealed that RASBs significantly improved OS only if used with erlotinib concurrently (34 [±13.8] vs 25 [±5] months, P = 0.002) and the OS benefit was more attributable to ARBs because only 4 patients received ACEI and erlotinib concurrently. However, the benefit of ARBs on OS disappeared in the multivariate analysis.The use of ARBs during erlotinib treatment may prolong OS of patients with metastatic NSCLC.	0.0	Heart Disease		erlotinib
119	119	Cardiac toxicity, manifested as diminished contractility, ischemic heart disease, and heart failure is a major issue in drug safety. Concerns revolve around targeted drugs (TKIs) where contractility effects were not anticipated. The ability to predict cardiac toxicity early would help to de-risk drugs in development and prepare physicians to manage risk in the clinic. Issues with current preclinical studies include insufficient testing with informative, translatable models, and predictive biomarkers. The isolated heart model is amenable to multiple assessments which can be combined with current technologies to assess toxicity on a multi-scale level. Rat isolated heart model was used to assess changes in left ventricular (LV) contractility and protein biomarkers BNP, IL6, TNFα, and cardiac troponins T (TnT) and I (TnI). Responses were assessed during perfusion with modified Henseleit Krebs (MHK), and 20 min concentration escalations of verapamil, carbonyl cyanide 4-(trifluoromethoxy)phenylhydrazone (FCCP), isoproterenol, or 20 min escalations bracketing clinical blood concentrations of sunitinib, sorafenib, and erlotinib. LV parameters and effluent for biomarkers were collected before and during escalating drug concentrations. Verapamil reduced inotropy with no change in biomarkers, FCCP and isoproterenol reduced and increased heart function respectively and increased TnT and TNFα. Erlotinib had no significant effects on function or biomarkers. Sunitinib diminished function, increased TNFα at 0.1 μM, and increased TnT at higher concentrations. Sorafenib dose dependently increased TNFα beginning at 0.1 μM, reducing contractility and flow rate at 0.6 μM. The ex-vivo assay is a sensitive and predictive model for assessing changes in heart function and biomarkers of toxicity and injury. This assay demonstrates the potential for sunitinib and sorafenib to cause cardiac toxicity in humans. Also, TNFα appears to be a biomarker in the heart prior to injury. Due to its versatility, the isolated heart assay has potential to fill gaps in cardiac safety testing early in drug development.	1.0	Heart Disease		erlotinib
121	121	Long eyelashes have been popularized and many commercially available products exist to achieve eyelash growth as a desired cosmetic effect. Eyelash trichomegaly may be induced by medications, procedures, or be related to medical conditions; however, the exact mechanisms that govern eyelash growth are not well elucidated. This study aims to identify and summarize aetiologies associated with eyelash trichomegaly. We report a systematic review of 148 clinical trials, prospective and retrospective studies, and case reports describing all evidence-based potential aetiologies of eyelash trichomegaly obtained from the Medline/PubMed and Cochrane Library through January 2021. Inclusion criteria were defined as (i) human studies involving congenital and acquired diseases in which eyelash trichomegaly is a characteristic or (ii) assessment of trichomegaly as an adverse or desired effect of a medication or procedure. Exclusion criteria included animal studies, articles not available in English, outcomes unrelated to eyelash trichomegaly, and secondary review articles. Pharmacologic agents associated with eyelash trichomegaly included prostaglandin analogues (15-keto fluprostenol isopropyl ester, bimatoprost, latanoprost, and travoprost), epidermal growth factor receptor inhibitors (cetuximab, erlotinib, and panitumumab), interferon-alpha, and calcineurin inhibitors (tacrolimus and cyclosporine). Surgical procedures of the eyelid, as well as allergic rhinitis, atopic dermatitis, HIV, ichthyosis vulgaris (IV), uveitis, and vernal keratoconjunctivitis were also associated with increased eyelash growth. Congenital disorders associated with lengthened eyelashes included Cantú syndrome, CHOPS syndrome, Coffin-Siris syndrome, congenital heart disease, Cornelia de Lange syndrome, Costello syndrome, familial trichomegaly, Floating Harbor syndrome, Hermansky-Pudlak syndrome, Kabuki-Makeup syndrome, KBG syndrome, Oliver-McFarlane syndrome, Rubinstein-Taybi syndrome, and Smith-Magenis syndrome. While the most common cause of eyelash trichomegaly is topical bimatoprost use, better understanding of pathways implicated in eyelash trichomegaly may lead to the discovery of additional medications to stimulate eyelash growth and create avenues for future therapeutic interventions.	1.0	Heart Disease		erlotinib
125	125	Pancreatic cancer is one of the most lethal cancers worldwide. Aidi injection (ADI) is a representative antitumor medication based on Chinese herbal injection, but its antitumor mechanisms are still poorly understood. In this work, the subcutaneous xenograft model of human pancreatic cancer cell line Panc-1 was established in nude mice to investigate the anticancer effect of ADI in vivo. We then determined the components of ADI using ultra-performance liquid chromatography-tandem mass spectrometry (UPLC-MS) and explored the possible molecular mechanisms against pancreatic cancer using network pharmacology. In vivo experiments, the volume, weight, and degree of histological abnormalities of implanted tumors were significantly lower in the medium and high concentration ADI injection groups than in the control group. Network pharmacology analysis identified four active components of ADI and seven key targets, TNF, VEGFA, HSP90AA1, MAPK14, CASP3, P53 and JUN. Molecular docking also revealed high affinity between the active components and the target proteins, including Astragaloside IV to P53 and VEGFA, Ginsenoside Rb1 to CASP3 and Formononetin to JUN. ADI could reduce the growth rate of tumor tissue and alleviate the structural abnormalities in tumor tissue. ADI is predicted to act on VEGFA, P53, CASP3, and JUN in ADI-mediated treatment of pancreatic cancer.	1.0	Pancreatic cancer		ginsenoside rb1
127	127	Sonic hedgehog (Shh) is the most widely characterized of the three vertebrate Hedgehog homologs, and is essential for proper embryonic development. Shh binds to its receptor, Patched (Ptch1), resulting in the de-repression of Smoothened (Smo). This leads to the activation of Gli2, which regulates the transcription of target genes that include Gli1 and Ptch1. Several synthetic and naturally occurring small-molecule modulators of Smo have been discovered. Shh-signaling antagonists that bind to Smo include cyclopamine, SANT1, and Cur-61414. Shh signaling agonists that bind to Smo include the synthetic small molecules purmorphamine and SAG. Small molecules that inhibit Shh signaling downstream of Smo, GANT58 and GANT61 have also been reported. Robotnikinin inhibits the Shh pathway by directly targeting Shh. Although progress has been made in understanding and modulating Shh signaling, fundamental aspects of Shh signal transduction remain obscure, including the mechanism(s) whereby Ptch1 regulates Smo activity. Small-molecule modulators of Shh signaling provide a means to regulate the activity of a pathway implicated in medulloblastoma, basal cell carcinoma (BCC), pancreatic cancer, prostate cancer and developmental disorders. Several Shh inhibitors have not succeeded in the clinic for unknown reasons, but clinical trials in BCC and pancreatic cancer with the promising Smo antagonists GDC-0449 and IPI-926 are currently underway.	0.0	Pancreatic cancer		gant61
